id,sales
3016368,14.340287253832583
3016369,1682.757210076823
3016370,0.0
3016371,0.0
3016372,80.91281318496245
3016373,24.960164653707974
3016374,0.0
3016375,144.7441859631217
3016376,0.0
3016377,364.8044301644548
3016378,0.0
3016379,0.0
3016380,41.57183734198181
3016381,0.0
3016382,163.8737989780883
3016383,182.6061624817298
3016384,0.0
3016385,0.0
3016386,111.73167816983485
3016387,27.54008727034167
3016388,1017.1830469872872
3016389,1282.1601453092615
3016390,52.649098345672684
3016391,0.0
3016392,0.0
3016393,230.85062925013116
3016394,0.0
3016395,763.0248205280674
3016396,199.95238467591835
3016397,96.53028813724599
3016398,3.4925152837621507
3016399,3.4925152837621507
3016400,248.26248748126105
3016401,201.48796470819465
3016402,4671.439521362949
3016403,830.5152987266499
3016404,19.563005236592826
3016405,764.8568260719559
3016406,740.1198207770982
3016407,755.6199809915096
3016408,156.75778536246065
3016409,17.69287140532453
3016410,1006.200078676384
3016411,17.69287140532453
3016412,17.69287140532453
3016413,219.77498651942855
3016414,355.8587420705891
3016415,512.1926204695509
3016416,646.9348743478199
3016417,431.8680273834382
3016418,45.189305441897886
3016419,626.5737792430434
3016420,471.6128351441538
3016421,3548.7438110064804
3016422,4177.508549794552
3016423,261.0119325812968
3016424,29.054785022998182
3016425,29.054785022998182
3016426,681.3761329641046
3016427,37.56097223185914
3016428,1700.3785118604542
3016429,1564.5824863809803
3016430,516.1581633268362
3016431,3.4925152837621507
3016432,3.4925152837621507
3016433,251.26525728266415
3016434,168.18823409156275
3016435,4384.9543118354795
3016436,797.1687135039907
3016437,19.563005236592826
3016438,706.7732355544391
3016439,706.7732355544391
3016440,664.3288556182284
3016441,156.75778536246065
3016442,17.69287140532453
3016443,972.9003480597521
3016444,17.69287140532453
3016445,17.69287140532453
3016446,187.84278748782893
3016447,196.41712687900517
3016448,509.3274423414843
3016449,613.9319073247278
3016450,398.86506036034615
3016451,42.32412731383136
3016452,587.8858019521338
3016453,445.2240867461979
3016454,3655.0580445015707
3016455,4141.193533568889
3016456,245.90908048488814
3016457,26.189606894931632
3016458,26.189606894931632
3016459,684.0034540481852
3016460,34.69579410379258
3016461,1689.3942794049617
3016462,1520.4350830569592
3016463,473.26805694303624
3016464,8.506682635077487
3016465,8.506682635077487
3016466,277.6142786879708
3016467,213.229457639692
3016468,5143.905948264702
3016469,808.790535749723
3016470,24.57717258790814
3016471,782.8064608894518
3016472,718.3950578001713
3016473,675.9506778639607
3016474,161.77195271377593
3016475,22.707038756639854
3016476,935.4281721199484
3016477,22.707038756639854
3016478,22.707038756639854
3016479,74.49591378677935
3016480,332.2637072181939
3016481,512.127719617764
3016482,623.3398394954244
3016483,402.5879822632252
3016484,45.124404590111
3016485,550.4349391050005
3016486,402.0882136312472
3016487,4708.494961395353
3016488,5597.37798948194
3016489,157.08377243020408
3016490,26.549142137651828
3016491,33.86966985274841
3016492,888.060176510346
3016493,39.579930422062134
3016494,1744.3514087351728
3016495,1701.2395438611259
3016496,364.1460051817904
3016497,0.0
3016498,0.0
3016499,250.76286771011823
3016500,240.69895028305316
3016501,2246.5052118844806
3016502,809.3709592489395
3016503,0.0
3016504,750.3783982266683
3016505,654.1093177977821
3016506,683.1970129955997
3016507,93.63705176668786
3016508,0.0
3016509,947.93315967737
3016510,0.0
3016511,0.0
3016512,183.45112736334073
3016513,326.1532001649457
3016514,250.51976558301322
3016515,495.6119946329149
3016516,511.6621796129092
3016517,100.27021049025738
3016518,560.5463951491673
3016519,441.22583581720687
3016520,3079.5845561728825
3016521,3953.8365068144344
3016522,228.30408197393652
3016523,0.0
3016524,0.0
3016525,866.1468232741826
3016526,0.0
3016527,1583.5446817923432
3016528,1701.2395438611259
3016529,478.3802973960851
3016530,0.0
3016531,0.0
3016532,250.76286771011823
3016533,240.69895028305316
3016534,2188.0612607186445
3016535,809.3709592489395
3016536,0.0
3016537,790.0527960210909
3016538,725.6413929318104
3016539,683.1970129955997
3016540,93.63705176668786
3016541,0.0
3016542,864.1151067237606
3016543,0.0
3016544,0.0
3016545,6.361012839691325
3016546,192.02546675451708
3016547,250.51976558301322
3016548,609.8424068240433
3016549,388.99159426414377
3016550,0.0
3016551,434.0792044467932
3016552,373.7637685008864
3016553,3035.6635848159535
3016554,3953.8365068144344
3016555,228.30408197393652
3016556,0.0
3016557,0.0
3016558,866.1468232741826
3016559,0.0
3016560,1919.2426918493113
3016561,1701.2395438611259
3016562,117.99108966984598
3016563,9.546778790465982
3016564,0.0
3016565,222.59880876845256
3016566,191.4247009702818
3016567,1421.687760172409
3016568,797.7491370032072
3016569,0.0
3016570,738.7565759809361
3016571,714.0195706860782
3016572,731.9237030584146
3016573,88.62288441537254
3016574,0.0
3016575,866.3300628243388
3016576,0.0
3016577,0.0
3016578,181.73228043458076
3016579,316.74526799424905
3016580,247.71948830673355
3016581,600.6610613905245
3016582,367.78814477238143
3016583,0.0
3016584,451.27760604259373
3016585,343.75256403169885
3016586,1982.2266679221711
3016587,2703.5815298445127
3016588,209.2918214159335
3016589,0.0
3016590,0.0
3016591,452.67196794577256
3016592,0.0
3016593,1816.5916326719914
3016594,1520.4350830569592
3016595,447.27341216581607
3016596,9.643724872305137
3016597,9.643724872305137
3016598,108.05158648156566
3016599,62.80928035812522
3016600,2924.0935227131545
3016601,156.38350392489957
3016602,14.73338642589216
3016603,115.41830532304327
3016604,71.86003102406778
3016605,85.25339573178653
3016606,93.44714639054321
3016607,13.04558764174235
3016608,249.62428951037845
3016609,13.04558764174235
3016610,13.04558764174235
3016611,85.0474265620614
3016612,89.05929701292298
3016613,183.73297622173604
3016614,174.87228086385878
3016615,12.02245896014474
3016616,12.02245896014474
3016617,192.76048187068534
3016618,100.42849331778302
3016619,1122.1052674469242
3016620,1719.4527646131396
3016621,107.41012579254378
3016622,14.739660466822677
3016623,14.739660466822677
3016624,277.6459846470538
3016625,16.373385788300226
3016626,826.2406582349329
3016627,422.9141652424966
3016628,183.62140439200806
3016629,0.0
3016630,0.0
3016631,187.35870543327044
3016632,135.435616099833
3016633,2532.8279870714246
3016634,813.2580068029843
3016635,0.0
3016636,683.3967650337463
3016637,683.3967650337463
3016638,625.4338701912676
3016639,96.79901691783253
3016640,0.0
3016641,624.5247764368238
3016642,0.0
3016643,0.0
3016644,131.54532415574337
3016645,186.34026780020596
3016646,324.5384336725206
3016647,459.6728576754217
3016648,134.8065828810498
3016649,0.0
3016650,258.66039636207046
3016651,367.1861100423036
3016652,621.280213310396
3016653,789.9256876820268
3016654,105.63027458150172
3016655,0.0
3016656,0.0
3016657,442.552377860915
3016658,0.0
3016659,1491.4847218180323
3016660,1584.9770508791883
3016661,422.74983832759705
3016662,0.0
3016663,0.0
3016664,125.99246351538358
3016665,223.47512914840692
3016666,1253.2123130317782
3016667,691.1918084116661
3016668,0.0
3016669,608.1431192614027
3016670,679.9017811326088
3016671,629.8502145890349
3016672,94.54957877081014
3016673,0.0
3016674,686.0024591219726
3016675,0.0
3016676,0.0
3016677,0.0
3016678,102.99468278955277
3016679,260.77577233389445
3016680,311.59132505179724
3016681,0.0
3016682,0.0
3016683,185.94485456384075
3016684,130.74778667843898
3016685,521.0366831223594
3016686,772.8667008610576
3016687,0.0
3016688,0.0
3016689,0.0
3016690,347.2359052651901
3016691,0.0
3016692,1209.5445272413322
3016693,120.04675058147475
3016694,327.2496548919026
3016695,0.0
3016696,0.0
3016697,127.52145667414666
3016698,202.1464253790512
3016699,1840.2373907317383
3016700,833.7527432966417
3016701,0.0
3016702,739.7006807937108
3016703,471.7165050920993
3016704,708.4398636829814
3016705,88.49717117359721
3016706,0.0
3016707,898.8864233288111
3016708,0.0
3016709,0.0
3016710,142.01036639608117
3016711,210.37967035361885
3016712,288.8947793355984
3016713,489.245867858049
3016714,0.0
3016715,0.0
3016716,485.466959705478
3016717,219.2936995222964
3016718,2214.1779215218526
3016719,2603.9037498844273
3016720,40.90221001045369
3016721,0.0
3016722,0.0
3016723,461.4666284556966
3016724,0.0
3016725,1818.6047095974448
3016726,648.8659780509834
3016727,130.4044126692539
3016728,27.81723299662986
3016729,27.81723299662986
3016730,179.49047666884394
3016731,249.49261185685882
3016732,4781.072552535099
3016733,79.079492699276
3016734,32.974997938954
3016735,140.03531519976818
3016736,47.72891004932146
3016737,161.56659494356936
3016738,130.27535296478894
3016739,32.06420936505593
3016740,419.1820631753165
3016741,32.06420936505593
3016742,32.06420936505593
3016743,122.58194200221641
3016744,119.78881817844005
3016745,233.51606074383798
3016746,224.05898607213877
3016747,39.29403982457293
3016748,39.29403982457293
3016749,267.55148827255897
3016750,123.21948664915661
3016751,1750.9516697667395
3016752,1829.216943913866
3016753,99.59502379692509
3016754,46.5527395245859
3016755,46.5527395245859
3016756,467.4036525011797
3016757,56.650904314040055
3016758,1114.8311566764198
3016759,658.644051091173
3016760,340.8721434571915
3016761,30.440506177314308
3016762,30.440506177314308
3016763,149.814880619782
3016764,463.77850253186176
3016765,4631.290706635129
3016766,43.30502044944119
3016767,42.858262450860046
3016768,216.04887732531014
3016769,12.114752349183762
3016770,90.84725974569552
3016771,203.72820240184961
3016772,41.94747387696198
3016773,644.879421387325
3016774,41.94747387696198
3016775,41.94747387696198
3016776,90.56336306479672
3016777,43.423047573922446
3016778,200.39495446874898
3016779,330.6449302335357
3016780,39.64427868815178
3016781,39.64427868815178
3016782,231.10493250557667
3016783,124.63010551878737
3016784,1524.348427216407
3016785,2071.9802117494064
3016786,123.02118685464966
3016787,50.1522220609043
3016788,50.1522220609043
3016789,280.650301253413
3016790,71.29963242941324
3016791,1126.3471695055632
3016792,478.5116210319321
3016793,341.9867513063731
3016794,0.0
3016795,0.0
3016796,100.76339552979448
3016797,250.3672801038088
3016798,2419.037425381302
3016799,407.30119621853004
3016800,3.3717312304774403
3016801,288.23778742740694
3016802,274.0850347999563
3016803,287.478399507675
3016804,82.0854911951285
3016805,1.6839324463276348
3016806,404.4775749910069
3016807,1.6839324463276348
3016808,1.6839324463276348
3016809,79.12150257718675
3016810,97.82908072739413
3016811,168.09062416436646
3016812,156.14353251647157
3016813,0.0
3016814,0.0
3016815,181.77725540131635
3016816,57.966809786764856
3016817,995.0715889495567
3016818,1581.7659773170249
3016819,298.1933303654462
3016820,0.0
3016821,0.0
3016822,254.79365717677655
3016823,0.0
3016824,880.5428514174489
3016825,390.22208409765096
3016826,171.49920290902915
3016827,0.0
3016828,0.0
3016829,102.45799561975761
3016830,0.0
3016831,2449.027245942762
3016832,0.0
3016833,3.3717312304774403
3016834,0.0
3016835,38.70477578056609
3016836,38.00001809522487
3016837,82.0854911951285
3016838,1.6839324463276348
3016839,146.26538327266263
3016840,1.6839324463276348
3016841,1.6839324463276348
3016842,76.86660008255248
3016843,86.21610631954118
3016844,170.955802292433
3016845,133.81437602309117
3016846,0.6608037647300108
3016847,0.6608037647300108
3016848,169.55801755005433
3016849,79.77710847636763
3016850,987.2809332896171
3016851,1552.6934238817757
3016852,66.75251178671395
3016853,0.0
3016854,0.0
3016855,257.6588353048431
3016856,0.0
3016857,822.3654292413728
3016858,402.2794471954553
3016859,167.11515561027173
3016860,3.531207664086441
3016861,3.531207664086441
3016862,107.70713360695362
3016863,0.5830892514169146
3016864,2454.2763839299582
3016865,7.760779982794799
3016866,8.620869217673462
3016867,7.1399708292060415
3016868,33.26315022161095
3016869,46.65651492932968
3016870,87.33462918232452
3016871,6.933070433523663
3016872,206.15313753528602
3016873,6.933070433523663
3016874,6.933070433523663
3016875,76.16502500343869
3016876,127.51425106027199
3016877,176.20494027962897
3016878,146.17583665155158
3016879,5.909941751926026
3016880,5.909941751926026
3016881,160.47229556106927
3016882,88.43360531047244
3016883,1260.0897640578664
3016884,1608.7673312888749
3016885,75.40900862081882
3016886,0.0016491118077174502
3016887,0.0016491118077174502
3016888,262.90797329203883
3016889,1.6353744332852393
3016890,831.0219260754776
3016891,407.52858518265134
3016892,177.73719800143175
3016893,27.96223893593514
3016894,27.96223893593514
3016895,154.25277854601117
3016896,40.13491792012979
3016897,2451.375858704617
3016898,3.451321407098588
3016899,33.051900489522154
3016900,124.27362090230461
3016901,2.3127965311927556
3016902,23.262576692927908
3016903,237.57064594952956
3016904,31.36410170537237
3016905,518.360684286225
3016906,31.36410170537237
3016907,31.36410170537237
3016908,125.53342901832167
3016909,123.70191582941992
3016910,182.93208145070565
3016911,152.52022629599472
3016912,27.213019033290323
3016913,27.213019033290323
3016914,178.4975996053267
3016915,105.38906475672295
3016916,1278.5421935411728
3016917,1207.2599296532637
3016918,58.555608953057856
3016919,37.136449052024155
3016920,37.136449052024155
3016921,420.1710510992523
3016922,38.77017437350171
3016923,857.3110474223993
3016924,522.5693243575936
3016925,233.78964456075977
3016926,6.760871297480988
3016927,6.760871297480988
3016928,95.39236526972257
3016929,461.9823501868115
3016930,4167.016122469652
3016931,0.0
3016932,11.850532851067996
3016933,324.16462418896464
3016934,422.05641882914097
3016935,664.3911252716748
3016936,669.3008834722298
3016937,0.0
3016938,594.41394929399
3016939,10.162734066918185
3016940,10.162734066918185
3016941,51.260443990976746
3016942,138.64022634299806
3016943,177.98494451884537
3016944,224.1346540177528
3016945,6.274427257254026
3016946,6.274427257254026
3016947,178.38695602099838
3016948,110.78984492753483
3016949,912.0794150041139
3016950,1724.8369030397716
3016951,66.83214660230331
3016952,0.0
3016953,0.0
3016954,743.2680569374542
3016955,0.0
3016956,851.7251895613583
3016957,392.02577806797376
3016958,230.41277378403623
3016959,84.06200184920068
3016960,84.06200184920068
3016961,213.06008705576386
3016962,10.984387651383305
3016963,4107.6447702647765
3016964,48.71982167160846
3016965,85.84356299104785
3016966,66.71814179874175
3016967,32.4689009036651
3016968,346.82143642671946
3016969,249.06639960712283
3016970,86.86300462499472
3016971,332.8990309639138
3016972,86.86300462499472
3016973,86.86300462499472
3016974,124.83276055856889
3016975,84.49743934233246
3016976,301.55718293967965
3016977,203.5090812715241
3016978,99.78619875076673
3016979,99.78619875076673
3016980,496.0753502398381
3016981,265.91235055439944
3016982,4258.866654834198
3016983,3878.890712565575
3016984,141.98004771859578
3016985,70.4896036232904
3016986,70.4896036232904
3016987,475.8048669526172
3016988,115.97167769747419
3016989,1318.7229331032565
3016990,962.6271795015474
3016991,306.1500312542623
3016992,1.539254547394687
3016993,1.539254547394687
3016994,129.67081559905432
3016995,6.595042965857307
3016996,2415.1590497565694
3016997,0.0
3016998,7.024069097242502
3016999,78.86214755899948
3017000,0.0
3017001,719.0611389328757
3017002,225.65508686039655
3017003,5.336270313092693
3017004,225.6985896484302
3017005,5.336270313092693
3017006,5.336270313092693
3017007,113.35924493984047
3017008,117.371115390702
3017009,108.69313192822544
3017010,107.53762006219493
3017011,6.545499445476828
3017012,6.545499445476828
3017013,162.55270331330058
3017014,127.63827489740184
3017015,1211.0505796329903
3017016,642.1680252137683
3017017,57.52357204591554
3017018,22.667422838271232
3017019,22.667422838271232
3017020,317.9690078711854
3017021,30.43005213704824
3017022,909.4529949442248
3017023,469.0914499937844
3017024,203.91337300344765
3017025,89.18194226571548
3017026,89.18194226571548
3017027,229.64337210212273
3017028,1.5494864175869538
3017029,3751.377332926232
3017030,83.7424464679959
3017031,90.96350340756264
3017032,117.12894288512878
3017033,56.48331962105389
3017034,428.9545193137082
3017035,262.3857182317537
3017036,91.98294504150951
3017037,461.0466851969667
3017038,91.98294504150951
3017039,91.98294504150951
3017040,129.6910922270386
3017041,89.35577101080204
3017042,359.2055509054249
3017043,254.65251560030723
3017044,101.18718020560267
3017045,101.18718020560267
3017046,370.86671914691675
3017047,197.84702220605945
3017048,4002.6679692299836
3017049,3908.123909520919
3017050,101.60233724596658
3017051,72.1555754614738
3017052,72.1555754614738
3017053,534.5942299920529
3017054,114.38184601244457
3017055,992.5120657385376
3017056,1122.002970065544
3017057,381.9098184158028
3017058,79.84397938580408
3017059,79.84397938580408
3017060,221.8467407625875
3017061,51.818194853939964
3017062,3657.9203145398715
3017063,70.87386634586501
3017064,81.62554052765124
3017065,115.5074664900592
3017066,59.62987304474066
3017067,613.4382339074912
3017068,249.21517264366662
3017069,82.64498216159811
3017070,537.3089691952406
3017071,82.64498216159811
3017072,82.64498216159811
3017073,120.35312934712708
3017074,164.07887815311457
3017075,349.8675880255135
3017076,243.4489677231389
3017077,91.84921732569127
3017078,91.84921732569127
3017079,580.3951315036664
3017080,265.33783517621816
3017081,4153.515604972443
3017082,3898.7859466410077
3017083,102.52656788972547
3017084,62.81761258156241
3017085,62.81761258156241
3017086,535.5184606358118
3017087,105.04388313253317
3017088,983.174102858626
3017089,1079.2668663508312
3017090,372.5718555358914
3017091,0.0
3017092,0.0
3017093,72.82660449864795
3017094,21.29642192570933
3017095,423.3816516056181
3017096,0.0
3017097,0.0
3017098,98.31692471631851
3017099,0.0
3017100,220.17102058830244
3017101,137.9350187849316
3017102,0.0
3017103,267.5825298835922
3017104,0.0
3017105,0.0
3017106,29.852391660988708
3017107,56.54885485943385
3017108,140.58543734468125
3017109,143.3056916397175
3017110,0.0
3017111,0.0
3017112,104.58836513309807
3017113,15.873050874653936
3017114,529.907413610996
3017115,307.71347746939915
3017116,66.21771401763738
3017117,0.0
3017118,0.0
3017119,211.39130674365637
3017120,0.0
3017121,751.9597402043951
3017122,380.39238606345253
3017123,133.05466155447152
3017124,79.84397938580408
3017125,79.84397938580408
3017126,219.27520479651284
3017127,0.0
3017128,3613.5542058711194
3017129,40.043541420423615
3017130,81.62554052765124
3017131,0.0
3017132,0.9007738959214329
3017133,158.81164532221572
3017134,249.21517264366662
3017135,82.64498216159811
3017136,169.89307639922473
3017137,82.64498216159811
3017138,82.64498216159811
3017139,116.90516966393498
3017140,76.56984844769855
3017141,311.7220406125309
3017142,155.37839936563861
3017143,88.40125764249917
3017144,88.40125764249917
3017145,559.3434130037459
3017146,261.88987549302607
3017147,3882.5064623850067
3017148,3895.3379869578157
3017149,6.251671052320704
3017150,59.3696528983703
3017151,59.3696528983703
3017152,495.74509358238697
3017153,115.42919711249688
3017154,1099.681858149091
3017155,952.9011726363188
3017156,304.3094806740528
3017157,11.563885587483542
3017158,11.563885587483542
3017159,113.66610112256141
3017160,216.7888164653927
3017161,2064.0857915420993
3017162,59.37008351181054
3017163,16.65354714107057
3017164,216.82828556648278
3017165,109.14462621570107
3017166,524.0006750652869
3017167,182.49684360795592
3017168,14.965748356920754
3017169,492.3658772677717
3017170,14.965748356920754
3017171,14.965748356920754
3017172,61.155138209901004
3017173,20.81981699366457
3017174,171.8881838935936
3017175,270.93543249206164
3017176,16.16912147617828
3017177,16.16912147617828
3017178,135.89111168201052
3017179,80.90649741453174
3017180,883.5891869020973
3017181,527.0954874190603
3017182,174.07008846671573
3017183,0.0
3017184,0.0
3017185,441.802021938789
3017186,0.0
3017187,711.7518219394773
3017188,364.2124168750495
3017189,188.29434384552553
3017190,0.0
3017191,0.0
3017192,81.72309076641662
3017193,0.0
3017194,1798.775534371153
3017195,0.0
3017196,0.0
3017197,58.65796853103759
3017198,0.0
3017199,317.7006500245914
3017200,137.3924281552063
3017201,0.0
3017202,241.5928900142904
3017203,0.0
3017204,0.0
3017205,36.6104258530179
3017206,0.0
3017207,143.75456704788016
3017208,97.89077052195915
3017209,0.0
3017210,0.0
3017211,120.0976253949059
3017212,31.41816848243954
3017213,530.853674298476
3017214,290.3016904532523
3017215,0.0
3017216,0.0
3017217,0.0
3017218,177.62950822876812
3017219,0.0
3017220,657.3477505370886
3017221,359.31904287160256
3017222,155.71258655129594
3017223,7.946291102970656
3017224,7.946291102970656
3017225,131.70808167520184
3017226,33.518397199704125
3017227,2136.4272346027205
3017228,0.0
3017229,9.727852244817793
3017230,0.0
3017231,0.0
3017232,355.79604496516276
3017233,181.09658177691406
3017234,10.747293878764678
3017235,361.7740239506403
3017236,10.747293878764678
3017237,10.747293878764678
3017238,87.64087892417302
3017239,8.876081673545318
3017240,225.93582527089245
3017241,151.42913403252084
3017242,24.164841081979546
3017243,24.164841081979546
3017244,196.82647319116256
3017245,92.87560060568957
3017246,895.1879413173425
3017247,886.6727342650912
3017248,0.0
3017249,0.0
3017250,0.0
3017251,403.8445983829796
3017252,0.0
3017253,713.6555386868608
3017254,418.52107589444483
3017255,185.27762744324806
3017256,88.85305489393039
3017257,88.85305489393039
3017258,202.33669328638797
3017259,22.094743888353026
3017260,3286.8454549059074
3017261,94.35781860372381
3017262,91.02976903203836
3017263,4.683626278690588
3017264,0.0
3017265,208.38672633732492
3017266,223.69360398880804
3017267,92.04921066598523
3017268,187.2171832636537
3017269,92.04921066598523
3017270,92.04921066598523
3017271,132.57449600072195
3017272,83.86218909977495
3017273,286.98915108671713
3017274,131.2556714754114
3017275,89.3098860884882
3017276,89.3098860884882
3017277,478.3199221583798
3017278,253.7848907551777
3017279,3762.4799345762335
3017280,3972.8984363283644
3017281,78.73248710131347
3017282,52.21665339419084
3017283,52.21665339419084
3017284,498.3752548854388
3017285,107.2420437276943
3017286,800.0112630531115
3017287,1011.645082536531
3017288,244.9446339252579
3017289,6.363045169536495
3017290,6.363045169536495
3017291,111.39271815401517
3017292,590.0578410170915
3017293,4479.1659327206135
3017294,558.9045710811077
3017295,11.452706723123502
3017296,439.84116228998363
3017297,439.84116228998363
3017298,627.5637136858714
3017299,795.6245536239614
3017300,6.451273204058729
3017301,596.3851443986549
3017302,6.451273204058729
3017303,6.451273204058729
3017304,83.58741868808305
3017305,153.11133506892583
3017306,205.22547575735535
3017307,501.7351155737594
3017308,0.14650470730141013
3017309,0.14650470730141013
3017310,201.31632701089916
3017311,73.35454458897054
3017312,1413.8472243642284
3017313,1776.14561380335
3017314,458.9947007728183
3017315,0.0
3017316,0.0
3017317,669.8091729685392
3017318,0.0
3017319,932.0749772098678
3017320,409.37467911213434
3017321,251.98486008111558
3017322,0.7203722509777468
3017323,0.7203722509777468
3017324,154.42757475234083
3017325,5.478557241479552
3017326,2544.538048232177
3017327,0.15693621278857134
3017328,5.810033804564766
3017329,79.78218615854307
3017330,0.0
3017331,310.2879698947128
3017332,233.46491838392285
3017333,4.122235020414955
3017334,251.86881198667362
3017335,4.122235020414955
3017336,4.122235020414955
3017337,124.8774351851902
3017338,4.482677109464234
3017339,155.55104400939328
3017340,124.12882497235454
3017341,0.0
3017342,0.0
3017343,145.23189706343294
3017344,108.75493047186012
3017345,806.3966998288807
3017346,554.3375800160976
3017347,30.04523727640511
3017348,2.830881879140084
3017349,2.830881879140084
3017350,422.475138020189
3017351,21.823341930698955
3017352,723.264955487752
3017353,491.66099188032985
3017354,191.89059016115203
3017355,0.0
3017356,0.0
3017357,110.17500899016578
3017358,0.0
3017359,1138.3650253397905
3017360,0.0
3017361,0.0
3017362,50.13608153240082
3017363,0.0
3017364,233.05394603315366
3017365,196.97612173916193
3017366,0.0
3017367,197.88528482246483
3017368,0.0
3017369,0.0
3017370,88.38863854042927
3017371,88.81160450246047
3017372,130.89940228740946
3017373,69.01578699079113
3017374,0.0
3017375,0.0
3017376,104.57004742420393
3017377,0.0
3017378,587.8727400881245
3017379,463.16468493152365
3017380,0.0
3017381,0.0
3017382,0.0
3017383,384.8182417322088
3017384,0.0
3017385,719.4569092266212
3017386,285.87893802632937
3017387,146.39127388262517
3017388,0.0
3017389,0.0
3017390,127.45110616921679
3017391,26.733126343273558
3017392,1886.324248899713
3017393,0.0
3017394,0.0
3017395,0.0
3017396,0.0
3017397,190.45997624649203
3017398,167.42161784466836
3017399,0.0
3017400,187.46410508391403
3017401,0.0
3017402,0.0
3017403,36.72436027396445
3017404,0.0
3017405,137.10052691424175
3017406,97.78749219863009
3017407,0.0
3017408,0.0
3017409,110.77117205103622
3017410,45.94928632668166
3017411,875.1699344132492
3017412,532.0544517200249
3017413,0.0
3017414,0.0
3017415,0.0
3017416,215.6677219022412
3017417,0.0
3017418,873.228923163803
3017419,424.81356238779506
3017420,143.8340501776994
3017421,0.0
3017422,0.0
3017423,111.89327136301353
3017424,21.810616269574282
3017425,2835.510263201412
3017426,222.24857226103114
3017427,4.329045888091802
3017428,137.72509936019958
3017429,151.82322175325942
3017430,253.20205417745294
3017431,250.1234121044352
3017432,2.6412471039419905
3017433,231.37756367285957
3017434,2.6412471039419905
3017435,2.6412471039419905
3017436,46.66728990870988
3017437,135.3926297154075
3017438,262.5761656022076
3017439,150.78538790593862
3017440,3.7113054799711596
3017441,3.7113054799711596
3017442,153.82271266011819
3017443,52.39143992777452
3017444,1095.3562863235009
3017445,1346.2337366126703
3017446,154.55954326496735
3017447,7.548422424299443
3017448,7.548422424299443
3017449,355.97365857346574
3017450,11.843225588095011
3017451,869.4653715715335
3017452,487.4969820350627
3017453,124.14459520162535
3017454,0.0
3017455,0.0
3017456,68.33887837392622
3017457,153.10001710574608
3017458,1803.499942540283
3017459,333.4890420788909
3017460,0.0
3017461,237.51816200309668
3017462,237.51816200309668
3017463,388.34432398634937
3017464,387.6807873279934
3017465,0.0
3017466,372.9730021011354
3017467,0.0
3017468,0.0
3017469,39.637297756159434
3017470,111.96076835089356
3017471,131.102273971724
3017472,114.52197885003176
3017473,0.0
3017474,0.0
3017475,91.9649102704301
3017476,56.51425937577707
3017477,1157.1826881924426
3017478,1834.3890167623254
3017479,82.71508348287854
3017480,0.0
3017481,0.0
3017482,501.83639887507735
3017483,0.0
3017484,685.670036324459
3017485,297.69543419489764
3017486,200.48796189267446
3017487,0.0
3017488,0.0
3017489,56.94882140641794
3017490,136.77480441595114
3017491,1439.471539504537
3017492,296.57481039455325
3017493,0.0
3017494,177.51140160343022
3017495,177.51140160343022
3017496,368.3981562572632
3017497,363.53614596430435
3017498,0.0
3017499,316.3386746408568
3017500,0.0
3017501,0.0
3017502,34.1492603778805
3017503,74.1342086356387
3017504,150.8183701361385
3017505,112.24101191231131
3017506,0.0
3017507,0.0
3017508,138.12942870590362
3017509,16.80925471856167
3017510,1067.168143818899
3017511,1749.583140988488
3017512,57.97340318092613
3017513,0.0
3017514,0.0
3017515,493.41765740617285
3017516,0.0
3017517,611.1544736311114
3017518,380.1612893231107
3017519,130.17037396979828
3017520,0.0
3017521,0.0
3017522,90.29521957095919
3017523,109.33940291618701
3017524,1741.6406947430598
3017525,0.0
3017526,0.0
3017527,175.5072910134095
3017528,175.5072910134095
3017529,327.72337198611797
3017530,342.51501424252314
3017531,0.0
3017532,296.5448026989015
3017533,0.0
3017534,0.0
3017535,26.592655002513897
3017536,20.324046650748112
3017537,134.37995069725883
3017538,96.23016547293764
3017539,0.0
3017540,0.0
3017541,86.3107194708295
3017542,34.4345687323838
3017543,1022.4033505978651
3017544,1419.0050613402486
3017545,75.20762268280254
3017546,0.0
3017547,0.0
3017548,461.74858082884657
3017549,0.0
3017550,563.1411567138214
3017551,262.3680939886655
3017552,94.14497670574004
3017553,8.953088930715579
3017554,8.953088930715579
3017555,109.4940581814404
3017556,183.27659363499606
3017557,2689.29837486794
3017558,321.16375935530436
3017559,14.104101899596273
3017560,225.19287927950998
3017561,225.19287927950998
3017562,469.6790622639982
3017563,417.49328175681035
3017564,12.416303115446462
3017565,307.3075181383187
3017566,12.416303115446462
3017567,12.416303115446462
3017568,56.44234592021435
3017569,132.99318872563475
3017570,170.75777330335913
3017571,254.06763079270655
3017572,13.486361491475616
3017573,13.486361491475616
3017574,157.31813196161022
3017575,127.81175189812215
3017576,1499.5257367406305
3017577,1929.2968824399313
3017578,229.06651673891062
3017579,20.717276367458695
3017580,20.717276367458695
3017581,565.7258874748185
3017582,25.01207953125428
3017583,814.5933069897919
3017584,495.5688346610024
3017585,287.5401266925876
3017586,0.0
3017587,0.0
3017588,90.29521957095919
3017589,74.30472398902488
3017590,1666.3291678275605
3017591,0.0
3017592,0.0
3017593,165.1746367286303
3017594,140.47261208624727
3017595,317.32019504736206
3017596,99.87500851566438
3017597,0.0
3017598,337.6638696089773
3017599,0.0
